sample,gender
Testing_1,0
Testing_2,1
Testing_3,0
Testing_4,0
Testing_5,0
Testing_6,0
Testing_7,1
Testing_8,0
Testing_9,1
Testing_10,0
Testing_11,0
Testing_12,1
Testing_13,1
Testing_14,1
Testing_15,0
Testing_16,0
Testing_17,0
Testing_18,1
Testing_19,0
Testing_20,0
Testing_21,0
Testing_22,0
Testing_23,1
Testing_24,1
Testing_25,1
Testing_26,1
Testing_27,0
Testing_28,0
Testing_29,0
Testing_30,0
Testing_31,1
Testing_32,1
Testing_33,1
Testing_34,0
Testing_35,0
Testing_36,0
Testing_37,0
Testing_38,1
Testing_39,0
Testing_40,1
Testing_41,0
Testing_42,1
Testing_43,0
Testing_44,1
Testing_45,0
Testing_46,1
Testing_47,0
Testing_48,1
Testing_49,0
Testing_50,0
Testing_51,1
Testing_52,1
Testing_53,0
Testing_54,0
Testing_55,0
Testing_56,0
Testing_57,1
Testing_58,1
Testing_59,1
Testing_60,0
Testing_61,0
Testing_62,0
Testing_63,1
Testing_64,1
Testing_65,1
Testing_66,1
Testing_67,1
Testing_68,1
Testing_69,0
Testing_70,1
Testing_71,1
Testing_72,0
Testing_73,0
Testing_74,1
Testing_75,1
Testing_76,0
Testing_77,1
Testing_78,1
Testing_79,1
Testing_80,0
